%Discharge Test
&time(seconds), volts (volts), current (amps)
33920,3.610,2.996
33921,3.610,2.996
33922,3.610,2.995
33923,3.600,2.995
33924,3.600,2.996
33925,3.600,2.996
33926,3.600,2.996
33927,3.600,2.996
33928,3.600,2.994
33929,3.600,2.997
33930,3.610,2.996
33931,3.610,2.996
33932,3.600,2.996
33933,3.600,2.996
33934,3.600,2.995
33935,3.600,2.996
33936,3.600,2.995
33937,3.600,2.994
33938,3.600,2.995
33939,3.600,2.996
33940,3.600,2.995
33941,3.600,2.996
33942,3.600,2.996
33943,3.600,2.996
33944,3.600,2.995
33945,3.600,2.995
33946,3.600,2.996
33947,3.600,2.997
33948,3.600,2.996
33949,3.600,2.996
33950,3.610,2.996
33951,3.600,2.995
33952,3.600,2.996
33953,3.600,2.996
33954,3.600,2.996
33955,3.600,2.995
33956,3.600,2.996
33957,3.610,2.995
33958,3.600,2.996
33959,3.600,2.996
33960,3.600,2.995
33961,3.610,2.996
33962,3.600,2.996
33963,3.610,2.996
33964,3.610,2.995
33965,3.600,2.995
33966,3.600,2.996
33967,3.610,2.996
33968,3.600,2.995
33969,3.600,2.995
33970,3.600,2.996
33971,3.600,2.996
33972,3.600,2.995
33973,3.610,2.995
33974,3.600,2.996
33975,3.600,2.996
33976,3.600,2.996
33977,3.600,2.995
33978,3.600,2.996
33979,3.600,2.996
33980,3.610,2.996
33981,3.600,2.996
33982,3.610,2.996
33983,3.600,2.996
33984,3.610,2.996
33985,3.610,2.996
33986,3.600,2.996
33987,3.600,2.996
33988,3.600,2.997
33989,3.610,2.995
33990,3.610,2.996
33991,3.600,2.996
33992,3.610,2.996
33993,3.610,2.996
33994,3.600,2.995
33995,3.600,2.995
33996,3.610,2.996
33997,3.600,2.996
33998,3.600,2.996
33999,3.610,2.996
34000,3.600,2.995
34001,3.600,2.996
34002,3.600,2.996
34003,3.600,2.996
34004,3.600,2.996
34005,3.600,2.995
34006,3.600,2.996
34007,3.600,2.996
34008,3.610,2.996
34009,3.600,2.996
34010,3.610,2.995
34011,3.610,2.996
34012,3.610,2.996
34013,3.600,2.996
34014,3.600,2.995
34015,3.600,2.996
34016,3.600,2.996
34017,3.610,2.995
34018,3.610,2.996
34019,3.610,2.996
34020,3.600,2.996
34021,3.600,2.996
34022,3.600,2.995
34023,3.600,2.996
34024,3.600,2.995
34025,3.610,2.995
34026,3.610,2.995
34027,3.600,2.996
34028,3.600,2.996
34029,3.610,2.996
34030,3.600,2.995
34031,3.600,2.996
34032,3.600,2.996
34033,3.610,2.996
34034,3.610,2.995
34035,3.600,2.997
34036,3.600,2.995
34037,3.600,2.995
34038,3.600,2.995
34039,3.610,2.996
34040,3.600,2.995
34041,3.600,2.995
34042,3.600,2.996
34043,3.600,2.996
34044,3.600,2.995
34045,3.600,2.996
34046,3.610,2.996
34047,3.600,2.995
34048,3.610,2.996
34049,3.610,2.996
34050,3.610,2.996
34051,3.600,2.997
34052,3.600,2.996
34053,3.610,2.996
34054,3.600,2.996
34055,3.610,2.996
34056,3.600,2.996
34057,3.600,2.995
34058,3.610,2.996
34059,3.600,2.996
34060,3.600,2.996
34061,3.610,2.996
34062,3.610,2.997
34063,3.600,2.996
34064,3.600,2.996
34065,3.610,2.996
34066,3.610,2.994
34067,3.610,2.996
34068,3.600,2.996
34069,3.600,2.995
34070,3.610,2.996
34071,3.610,2.995
34072,3.600,2.996
34073,3.600,2.996
34074,3.610,2.996
34075,3.610,2.996
34076,3.600,2.996
34077,3.600,2.996
34078,3.610,2.995
34079,3.600,2.996
34080,3.610,2.996
34081,3.610,2.996
34082,3.600,2.995
34083,3.600,2.996
34084,3.600,2.995
34085,3.600,2.996
34086,3.600,2.995
34087,3.600,2.996
34088,3.600,2.996
34089,3.610,2.995
34090,3.600,2.995
34091,3.600,2.996
34092,3.610,2.995
34093,3.610,2.996
34094,3.610,2.996
34095,3.610,2.997
34096,3.600,2.996
34097,3.610,2.995
34098,3.600,2.996
34099,3.600,2.995
34100,3.600,2.995
34101,3.610,2.995
34102,3.600,2.995
34103,3.600,2.996
34104,3.600,2.996
34105,3.600,2.995
34106,3.610,2.996
34107,3.600,2.995
34108,3.600,2.996
34109,3.600,2.996
34110,3.600,2.996
34111,3.600,2.995
34112,3.600,2.996
34113,3.600,2.995
34114,3.610,2.996
34115,3.600,2.996
34116,3.600,2.996
34117,3.600,2.995
34118,3.610,2.995
34119,3.600,2.996
34120,3.600,2.995
34121,3.610,2.995
34122,3.600,2.995
34123,3.610,2.995
34124,3.600,2.997
34125,3.600,2.996
34126,3.600,2.995
34127,3.600,2.997
34128,3.610,2.995
34129,3.610,2.995
34130,3.610,2.996
34131,3.600,2.996
34132,3.600,2.996
34133,3.600,2.995
34134,3.610,2.995
34135,3.610,2.996
34136,3.600,2.996
34137,3.600,2.996
34138,3.610,2.996
34139,3.610,2.995
34140,3.610,2.996
34141,3.610,2.996
34142,3.610,2.996
34143,3.610,2.996
34144,3.610,2.995
34145,3.610,2.995
34146,3.600,2.995
34147,3.610,2.996
34148,3.610,2.996
34149,3.600,2.996
34150,3.600,2.995
34151,3.610,2.995
34152,3.600,2.996
34153,3.600,2.996
34154,3.600,2.996
34155,3.610,2.996
34156,3.600,2.996
34157,3.610,2.996
34158,3.600,2.996
34159,3.600,2.996
34160,3.600,2.995
34161,3.600,2.996
34162,3.600,2.995
34163,3.600,2.995
34164,3.600,2.996
34165,3.600,2.996
34166,3.600,2.996
34167,3.610,2.995
34168,3.600,2.996
34169,3.600,2.996
34170,3.600,2.996
34171,3.600,2.995
34172,3.610,2.996
34173,3.610,2.996
34174,3.600,2.996
34175,3.610,2.996
34176,3.600,2.996
34177,3.600,2.995
34178,3.600,2.995
34179,3.600,2.996
34180,3.600,2.996
34181,3.600,2.995
34182,3.610,2.996
34183,3.600,2.996
34184,3.600,2.996
34185,3.600,2.995
34186,3.610,2.995
34187,3.600,2.996
34188,3.610,2.995
34189,3.600,2.996
34190,3.600,2.996
34191,3.600,2.995
34192,3.610,2.996
34193,3.610,2.995
34194,3.600,2.996
34195,3.610,2.997
34196,3.610,2.995
34197,3.610,2.996
34198,3.600,2.996
34199,3.610,2.995
34200,3.600,2.995
34201,3.610,2.995
34202,3.600,2.996
34203,3.610,2.997
34204,3.600,2.996
34205,3.600,2.996
34206,0.000,0.000
34207,3.610,2.996
34208,3.600,2.996
34209,3.600,2.996
34210,3.600,2.995
34211,3.610,2.996
34212,3.610,2.996
34213,3.600,2.996
34214,3.600,2.996
34215,3.600,2.995
34216,3.610,2.996
34217,3.610,2.996
34218,3.600,2.995
34219,3.610,2.996
34220,3.600,2.996
34221,3.610,2.996
34222,3.600,2.996
34223,3.600,2.996
34224,3.610,2.996
34225,3.600,2.995
34226,3.600,2.996
34227,3.600,2.997
34228,3.600,2.996
34229,3.600,2.996
34230,3.600,2.996
34231,3.600,2.995
34232,3.610,2.996
34233,3.600,2.996
34234,3.600,2.996
34235,3.610,2.996
34236,3.610,2.995
34237,3.610,2.996
34238,3.600,2.996
34239,3.600,2.996
34240,3.600,2.996
34241,3.600,2.996
34242,3.600,2.995
34243,3.600,2.995
34244,3.610,2.996
34245,3.600,2.996
34246,3.600,2.996
34247,3.610,2.995
34248,3.610,2.996
34249,3.610,2.995
34250,3.600,2.996
34251,3.600,2.995
34252,3.600,2.996
34253,3.600,2.997
34254,3.600,2.997
34255,3.600,2.995
34256,3.600,2.996
34257,3.600,2.996
34258,3.600,2.995
34259,3.600,2.996
34260,3.600,2.995
34261,3.600,2.996
34262,3.600,2.996
34263,3.600,2.996
34264,3.610,2.996
34265,3.600,2.996
34266,3.600,2.996
34267,3.610,2.996
34268,3.610,2.996
34269,3.610,2.996
34270,3.600,2.995
34271,3.600,2.996
34272,3.600,2.996
34273,3.610,2.995
34274,3.600,2.995
34275,3.600,2.996
34276,3.610,2.996
34277,3.610,2.996
34278,3.600,2.996
34279,3.600,2.996
34280,3.600,2.995
34281,3.600,2.996
34282,3.610,2.995
34283,3.600,2.996
34284,3.600,2.996
34285,3.600,2.996
34286,3.600,2.996
34287,3.600,2.996
34288,3.610,2.996
34289,3.600,2.996
34290,3.600,2.995
34291,3.600,2.996
34292,3.610,2.996
34293,3.600,2.996
34294,3.610,2.996
34295,3.610,2.996
34296,3.600,2.996
34297,3.600,2.995
34298,3.610,2.996
34299,3.600,2.996
34300,3.610,2.995
34301,3.610,2.996
34302,3.610,2.995
34303,3.600,2.995
34304,3.600,2.996
34305,3.600,2.995
34306,3.600,2.996
34307,3.610,2.996
34308,3.610,2.995
34309,3.610,2.995
34310,3.610,2.997
34311,3.600,2.994
34312,3.600,2.996
34313,3.610,2.995
34314,3.600,2.996
34315,3.610,2.996
34316,3.600,2.995
34317,3.600,2.996
34318,3.600,2.995
34319,3.600,2.995
34320,3.610,2.994
34321,3.610,2.995
34322,3.610,2.995
34323,3.610,2.996
34324,3.610,2.996
34325,3.600,2.996
34326,3.600,2.996
34327,3.600,2.996
34328,3.600,2.997
34329,3.600,2.994
34330,3.610,2.996
34331,3.610,2.995
34332,3.610,2.996
34333,3.610,2.996
34334,3.600,2.996
34335,3.600,2.996
34336,3.610,2.995
34337,3.600,2.995
34338,3.600,2.996
34339,3.600,2.996
34340,3.610,2.995
34341,3.610,2.995
34342,3.600,2.996
34343,3.600,2.996
34344,3.600,2.995
34345,3.600,2.995
34346,3.600,2.996
34347,3.600,2.996
34348,3.610,2.996
34349,3.610,2.996
34350,3.600,2.996
34351,3.600,2.996
34352,3.600,2.996
34353,3.600,2.996
34354,3.600,2.995
34355,3.600,2.995
34356,3.600,2.995
34357,3.600,2.996
34358,3.600,2.997
34359,3.600,2.996
34360,3.610,2.996
34361,3.600,2.995
34362,3.610,2.995
34363,3.610,2.996
34364,3.600,2.995
34365,3.610,2.995
34366,3.600,2.996
34367,3.600,2.996
34368,3.610,2.996
34369,3.610,2.996
34370,3.600,2.995
34371,3.600,2.996
34372,3.600,2.996
34373,3.600,2.995
34374,3.610,2.995
34375,3.610,2.996
34376,3.610,2.997
34377,3.600,2.994
34378,3.600,2.996
34379,3.610,2.996
34380,3.600,2.996
34381,3.600,2.995
34382,3.610,2.995
34383,3.610,2.995
34384,3.610,2.996
34385,3.610,2.996
34386,3.600,2.996
34387,3.600,2.996
34388,3.600,2.994
34389,3.600,2.996
34390,3.600,2.996
34391,3.600,2.997
34392,3.600,2.996
34393,3.600,2.996
34394,3.610,2.996
34395,3.610,2.994
34396,3.600,2.996
34397,3.600,2.996
34398,3.600,2.996
34399,3.600,2.996
34400,3.600,2.996
34401,3.610,2.995
34402,3.600,2.995
34403,3.600,2.996
34404,3.600,2.996
34405,3.600,2.996
34406,3.600,2.995
34407,3.600,2.996
34408,3.600,2.996
34409,3.600,2.996
34410,3.600,2.996
34411,3.600,2.996
34412,3.600,2.995
34413,3.610,2.995
34414,3.610,2.995
34415,3.600,2.996
34416,3.600,2.997
34417,3.600,2.996
34418,3.600,2.996
34419,3.600,2.995
34420,3.600,2.996
34421,3.600,2.996
34422,3.600,2.997
34423,3.600,2.996
34424,3.600,2.996
34425,3.600,2.996
34426,3.610,2.996
34427,3.600,2.996
34428,3.600,2.995
34429,3.610,2.996
34430,3.610,2.996
34431,3.610,2.996
34432,3.600,2.996
34433,3.600,2.996
34434,3.600,2.995
34435,3.600,2.995
34436,3.610,2.996
34437,3.600,2.996
34438,3.600,2.996
34439,3.610,2.995
34440,3.610,2.995
34441,3.610,2.996
34442,3.610,2.996
34443,3.610,2.995
34444,3.600,2.996
34445,3.610,2.995
34446,3.600,2.996
34447,3.610,2.996
34448,3.610,2.996
34449,3.610,2.996
34450,3.600,2.996
34451,3.600,2.996
34452,3.600,2.996
34453,3.600,2.996
34454,3.600,2.996
34455,3.600,2.995
34456,3.600,2.995
34457,3.600,2.996
34458,3.600,2.996
34459,3.600,2.996
34460,3.610,2.996
34461,3.610,2.996
34462,3.600,2.996
34463,3.600,2.995
34464,3.600,2.996
34465,3.600,2.996
34466,3.610,2.996
34467,3.600,2.997
34468,3.600,2.996
34469,3.600,2.997
34470,3.610,2.996
34471,3.600,2.996
34472,3.600,2.995
34473,3.600,2.995
34474,3.600,2.996
34475,3.600,2.996
34476,3.610,2.996
34477,3.610,2.996
34478,3.600,2.996
34479,3.600,2.995
34480,3.600,2.996
34481,3.610,2.995
34482,3.600,2.996
34483,3.610,2.995
34484,3.600,2.995
34485,3.600,2.996
34486,3.600,2.996
34487,3.610,2.995
34488,3.600,2.995
34489,3.600,2.995
34490,3.610,2.995
34491,3.600,2.996
34492,3.600,2.995
34493,3.600,2.995
34494,3.610,2.996
34495,3.600,2.996
34496,3.600,2.996
34497,3.610,2.996
34498,3.600,2.995
34499,3.600,2.995
34500,3.600,2.995
34501,3.610,2.996
34502,3.600,2.996
34503,3.600,2.995
34504,3.600,2.996
34505,3.610,2.995
34506,3.600,2.996
34507,3.610,2.996
34508,3.610,2.996
34509,3.600,2.996
34510,3.610,2.997
34511,3.600,2.996
34512,3.610,2.996
34513,3.600,2.995
34514,3.600,2.996
34515,3.610,2.996
34516,3.610,2.996
34517,3.600,2.995
34518,3.600,2.996
34519,3.600,2.995
34520,3.610,2.996
34521,3.600,2.996
34522,3.600,2.995
34523,3.600,2.996
34524,3.610,2.996
34525,3.600,2.996
34526,3.600,2.996
34527,3.600,2.996
34528,3.600,2.995
34529,3.600,2.996
34530,3.600,2.996
34531,3.610,2.995
34532,3.600,2.996
34533,3.600,2.996
34534,3.600,2.996
34535,3.600,2.996
34536,3.610,2.995
34537,3.600,2.996
34538,3.600,2.995
34539,3.600,2.996
34540,3.610,2.996
34541,3.600,2.996
34542,3.600,2.996
34543,3.600,2.996
34544,3.600,2.995
34545,3.600,2.995
34546,3.600,2.996
34547,3.600,2.996
34548,3.610,2.996
34549,3.600,2.996
34550,3.600,2.996
34551,3.610,2.995
34552,3.600,2.996
34553,3.600,2.996
34554,3.610,2.996
34555,3.600,2.996
34556,3.610,2.996
34557,3.600,2.996
34558,3.610,2.995
34559,3.600,2.996
34560,3.600,2.996
34561,3.600,2.996
34562,3.600,2.996
34563,3.600,2.995
34564,3.600,2.996
34565,3.600,2.996
34566,3.600,2.997
34567,3.600,2.996
34568,3.600,2.995
34569,3.600,2.996
34570,3.600,2.996
34571,3.600,2.996
34572,3.600,2.995
34573,3.610,2.996
34574,3.610,2.996
34575,3.600,2.996
34576,3.610,2.996
34577,3.600,2.996
34578,3.610,2.995
34579,3.610,2.996
34580,3.600,2.995
34581,3.600,2.996
34582,3.600,2.996
34583,3.600,2.996
34584,3.610,2.995
34585,3.600,2.995
34586,3.600,2.996
34587,3.600,2.996
34588,3.610,2.996
34589,3.600,2.995
34590,3.610,2.995
34591,3.600,2.996
34592,3.610,2.995
34593,3.600,2.995
34594,3.600,2.995
34595,3.600,2.995
34596,3.610,2.996
34597,3.600,2.996
34598,3.600,2.996
34599,3.600,2.996
34600,3.600,2.996
34601,3.610,2.996
34602,3.600,2.996
34603,3.600,2.995
34604,3.610,2.996
34605,3.600,2.997
34606,3.600,2.996
34607,3.600,2.996
34608,3.600,2.995
34609,3.610,2.996
34610,3.600,2.995
34611,3.610,2.996
34612,3.600,2.996
34613,3.600,2.997
34614,3.600,2.996
34615,3.600,2.996
34616,3.610,2.996
34617,3.600,2.996
34618,3.610,2.996
34619,3.610,2.995
34620,3.600,2.996
34621,3.600,2.996
34622,3.600,2.996
34623,3.610,2.996
34624,3.610,2.996
34625,3.600,2.996
34626,3.600,2.996
34627,3.610,2.997
34628,3.600,2.995
34629,3.600,2.996
34630,3.600,2.995
34631,3.600,2.996
34632,3.600,2.996
34633,3.600,2.995
34634,3.600,2.996
34635,3.600,2.996
34636,3.600,2.996
34637,3.610,2.996
34638,3.600,2.996
34639,3.600,2.995
34640,3.600,2.996
34641,3.610,2.996
34642,3.600,2.997
34643,3.600,2.996
34644,3.600,2.997
34645,3.600,2.996
34646,3.600,2.997
34647,3.610,2.996
34648,3.600,2.996
34649,3.600,2.996
34650,3.610,2.996
34651,3.600,2.996
34652,3.600,2.995
34653,3.600,2.996
34654,3.600,2.996
34655,3.610,2.996
34656,3.600,2.995
34657,3.600,2.995
34658,3.600,2.996
34659,3.600,2.996
34660,3.600,2.996
34661,3.600,2.996
34662,3.600,2.996
34663,3.600,2.996
34664,3.600,2.996
34665,3.610,2.996
34666,3.600,2.995
34667,3.600,2.996
34668,3.600,2.996
34669,3.590,2.996
34670,3.610,2.996
34671,3.600,2.996
34672,3.600,2.996
34673,3.600,2.995
34674,3.600,2.995
34675,3.600,2.996
34676,3.600,2.996
34677,3.600,2.995
34678,3.610,2.995
34679,3.600,2.995
34680,3.600,2.996
34681,3.600,2.995
34682,3.600,2.996
34683,3.610,2.996
34684,3.600,2.996
34685,3.600,2.996
34686,3.600,2.996
34687,3.600,2.996
34688,3.600,2.996
34689,3.600,2.996
34690,3.600,2.996
34691,3.600,2.997
34692,3.600,2.996
34693,3.600,2.997
34694,3.600,2.996
34695,3.590,2.995
34696,3.600,2.996
34697,3.600,2.995
34698,3.600,2.996
34699,3.600,2.996
34700,3.600,2.996
34701,3.600,2.996
34702,3.600,2.996
34703,3.610,2.996
34704,3.600,2.996
34705,3.590,2.995
34706,3.600,2.996
34707,3.600,2.995
34708,3.600,2.996
34709,3.600,2.996
34710,3.600,2.996
34711,3.600,2.996
34712,3.600,2.996
34713,3.600,2.996
34714,3.600,2.995
34715,3.610,2.996
34716,3.600,2.995
34717,3.600,2.995
34718,3.600,2.996
34719,3.600,2.995
34720,3.600,2.996
34721,3.600,2.996
34722,3.600,2.996
34723,3.600,2.995
34724,3.600,2.996
34725,3.600,2.995
34726,3.600,2.996
34727,3.600,2.996
34728,3.600,2.996
34729,3.600,2.997
34730,3.600,2.995
34731,3.610,2.996
34732,3.600,2.996
34733,3.600,2.996
34734,3.600,2.997
34735,3.600,2.996
34736,3.600,2.996
34737,3.600,2.996
34738,3.600,2.995
34739,3.600,2.996
34740,3.600,2.996
34741,3.600,2.997
34742,3.600,2.996
34743,3.610,2.995
34744,3.590,2.994
34745,3.600,2.996
34746,3.600,2.996
34747,3.600,2.996
34748,3.600,2.997
34749,3.600,2.996
34750,3.600,2.997
34751,3.600,2.996
34752,3.600,2.995
34753,3.600,2.996
34754,3.600,2.996
34755,3.600,2.996
34756,3.600,2.996
34757,3.600,2.996
34758,3.600,2.996
34759,3.600,2.996
34760,3.600,2.996
34761,3.600,2.995
34762,3.610,2.996
34763,3.600,2.995
34764,3.600,2.996
34765,3.600,2.995
34766,3.600,2.996
34767,3.600,2.996
34768,3.600,2.996
34769,3.600,2.996
34770,3.600,2.997
34771,3.600,2.996
34772,3.600,2.996
34773,3.600,2.996
34774,3.600,2.996
34775,3.600,2.996
34776,3.600,2.995
34777,3.600,2.996
34778,3.600,2.996
34779,3.600,2.997
34780,3.600,2.995
34781,3.600,2.997
34782,3.600,2.995
34783,3.600,2.996
34784,3.600,2.995
34785,3.600,2.995
34786,3.600,2.996
34787,3.600,2.996
34788,3.600,2.997
34789,3.600,2.996
34790,3.600,2.996
34791,3.600,2.996
34792,3.600,2.996
34793,3.600,2.997
34794,3.610,2.996
34795,3.610,2.996
34796,3.600,2.996
34797,3.600,2.995
34798,3.600,2.996
34799,3.600,2.995
34800,3.600,2.996
34801,3.600,2.996
34802,3.600,2.996
34803,3.590,2.996
34804,3.600,2.997
34805,3.600,2.995
34806,3.600,2.996
34807,3.600,2.997
34808,3.600,2.996
34809,3.600,2.996
34810,3.600,2.995
34811,3.600,2.996
34812,3.600,2.995
34813,3.600,2.996
34814,3.600,2.997
34815,3.600,2.996
34816,3.600,2.996
34817,3.600,2.997
34818,3.600,2.996
34819,3.600,2.995
34820,3.600,2.995
34821,3.600,2.996
34822,3.600,2.996
34823,3.600,2.995
34824,3.600,2.996
34825,3.600,2.996
34826,3.600,2.996
34827,3.600,2.996
34828,3.600,2.997
34829,3.600,2.996
34830,3.600,2.996
34831,3.600,2.996
34832,3.600,2.996
34833,3.600,2.996
34834,3.600,2.995
34835,3.600,2.995
34836,3.600,2.996
34837,3.600,2.996
34838,3.600,2.995
34839,3.600,2.996
34840,3.600,2.996
34841,3.600,2.996
34842,3.600,2.995
34843,3.600,2.996
34844,3.600,2.996
34845,3.590,2.995
34846,3.590,2.996
34847,3.590,2.996
34848,3.600,2.996
34849,3.600,2.996
34850,3.600,2.996
34851,3.600,2.996
34852,3.600,2.996
34853,3.600,2.996
34854,3.590,2.997
34855,3.600,2.995
34856,3.600,2.995
34857,3.600,2.996
34858,3.600,2.996
34859,3.600,2.996
34860,3.590,2.995
34861,3.600,2.996
34862,3.600,2.996
34863,3.600,2.995
34864,3.600,2.996
34865,3.600,2.996
34866,3.600,2.997
34867,3.600,2.996
34868,3.600,2.996
34869,3.600,2.996
34870,3.600,2.996
34871,3.600,2.997
34872,3.600,2.995
34873,3.600,2.997
34874,3.600,2.997
34875,3.600,2.996
34876,3.600,2.996
34877,3.600,2.997
34878,3.600,2.996
34879,3.600,2.996
34880,3.600,2.996
34881,3.590,2.996
34882,3.600,2.996
34883,3.600,2.996
34884,3.600,2.996
34885,3.600,2.996
34886,3.600,2.997
34887,3.600,2.996
34888,3.600,2.996
34889,3.600,2.997
34890,3.600,2.996
34891,3.600,2.996
34892,3.600,2.996
34893,3.600,2.996
34894,3.600,2.996
34895,3.610,2.995
34896,3.590,2.996
34897,3.610,2.996
34898,3.600,2.996
34899,3.600,2.996
34900,3.600,2.996
34901,3.600,2.995
34902,3.600,2.996
34903,3.610,2.996
34904,3.600,2.996
34905,3.600,2.996
34906,3.590,2.995
34907,3.600,2.996
34908,3.590,2.995
34909,3.600,2.996
34910,3.600,2.996
34911,3.600,2.995
34912,3.600,2.995
34913,3.600,2.996
34914,3.600,2.997
34915,3.590,2.996
34916,3.600,2.996
34917,3.600,2.995
34918,3.600,2.996
34919,3.600,2.996
34920,3.600,2.997
34921,3.600,2.995
34922,3.590,2.996
34923,3.600,2.995
34924,3.600,2.996
34925,3.600,2.996
34926,3.590,2.996
34927,3.600,2.996
34928,3.600,2.996
34929,3.590,2.995
34930,3.600,2.996
34931,3.600,2.995
34932,3.600,2.996
34933,3.600,2.995
34934,3.600,2.996
34935,3.600,2.996
34936,3.600,2.997
34937,3.600,2.996
34938,3.600,2.996
34939,3.600,2.996
34940,3.600,2.996
34941,3.600,2.996
34942,3.600,2.995
34943,3.600,2.995
34944,3.600,2.995
34945,3.600,2.995
34946,3.600,2.996
34947,3.600,2.996
34948,3.600,2.995
34949,3.600,2.996
34950,3.590,2.996
34951,3.600,2.996
34952,3.600,2.997
34953,3.600,2.996
34954,3.590,2.995
34955,3.600,2.996
34956,3.600,2.996
34957,3.600,2.997
34958,3.600,2.996
34959,3.600,2.996
34960,3.600,2.995
34961,3.600,2.995
34962,3.600,2.996
34963,3.600,2.996
34964,3.600,2.995
34965,3.600,2.996
34966,3.600,2.995
34967,3.590,2.996
34968,3.590,2.996
34969,3.600,2.996
34970,3.600,2.996
34971,3.600,2.995
34972,3.590,2.996
34973,3.600,2.995
34974,3.600,2.996
34975,3.600,2.995
34976,3.600,2.995
34977,3.610,2.995
34978,3.600,2.996
34979,3.600,2.995
34980,3.600,2.996
34981,3.600,2.996
34982,3.600,2.996
34983,3.590,2.996
34984,3.600,2.996
34985,3.600,2.996
34986,3.600,2.995
34987,3.600,2.995
34988,3.600,2.996
34989,3.600,2.996
34990,3.590,2.996
34991,3.600,2.996
34992,3.600,2.995
34993,3.600,2.996
34994,3.590,2.995
34995,3.600,2.996
34996,3.590,2.996
34997,3.600,2.996
34998,3.590,2.996
34999,3.590,2.996
35000,3.600,2.996
35001,3.590,2.996
35002,3.600,2.995
35003,3.600,2.996
35004,3.600,2.995
35005,3.600,2.995
35006,3.590,2.996
35007,3.600,2.996
35008,3.600,2.996
35009,3.590,2.996
35010,3.600,2.996
35011,3.600,2.996
35012,3.600,2.996
35013,3.590,2.996
35014,3.600,2.995
35015,3.590,2.996
35016,3.590,2.996
35017,3.600,2.995
35018,3.600,2.996
35019,3.600,2.997
35020,3.590,2.996
35021,3.600,2.996
35022,3.590,2.996
35023,3.600,2.996
35024,3.600,2.996
35025,3.600,2.996
35026,3.590,2.996
35027,3.600,2.996
35028,3.600,2.996
35029,3.590,2.996
35030,3.600,2.996
35031,3.600,2.995
35032,3.600,2.996
35033,3.590,2.996
35034,3.600,2.996
35035,3.600,2.995
35036,3.600,2.996
35037,3.600,2.996
35038,3.600,2.996
35039,3.600,2.996
35040,3.600,2.996
35041,3.600,2.996
35042,3.600,2.996
35043,3.590,2.996
35044,3.590,2.995
35045,3.600,2.995
35046,3.600,2.996
35047,3.600,2.995
35048,3.600,2.996
35049,3.600,2.996
35050,3.600,2.996
35051,3.600,2.997
35052,3.590,2.996
35053,3.600,2.996
35054,3.600,2.996
35055,3.590,2.996
35056,3.590,2.995
35057,3.600,2.995
35058,3.600,2.996
35059,3.600,2.996
35060,3.600,2.996
35061,3.600,2.996
35062,3.600,2.996
35063,3.600,2.995
35064,3.600,2.995
35065,3.600,2.996
35066,3.600,2.996
35067,3.600,2.996
35068,3.600,2.995
35069,3.600,2.995
35070,3.600,2.995
35071,3.600,2.996
35072,3.600,2.996
35073,3.600,2.996
35074,3.600,2.997
35075,3.600,2.996
35076,3.600,2.996
35077,3.600,2.996
35078,3.600,2.995
35079,3.600,2.995
35080,3.590,2.996
35081,3.590,2.996
35082,3.590,2.996
35083,3.600,2.996
35084,3.600,2.996
35085,3.590,2.996
35086,3.600,2.995
35087,3.600,2.996
35088,3.590,2.996
35089,3.600,2.996
35090,3.590,2.996
35091,3.600,2.996
35092,3.600,2.996
35093,3.600,2.996
35094,3.600,2.996
35095,3.600,2.996
35096,3.600,2.996
35097,3.600,2.995
35098,3.590,2.995
35099,3.600,2.994
35100,3.600,2.996
35101,3.590,2.995
35102,3.600,2.995
35103,3.590,2.996
35104,3.600,2.996
35105,3.590,2.996
35106,3.600,2.996
35107,3.590,2.995
35108,3.600,2.996
35109,3.600,2.996
35110,3.600,2.995
35111,3.600,2.997
35112,3.600,2.996
35113,3.600,2.996
35114,3.590,2.996
35115,3.600,2.996
35116,3.590,2.996
35117,3.600,2.996
35118,3.600,2.996
35119,3.590,2.995
35120,3.590,2.996
35121,3.600,2.995
35122,3.600,2.996
35123,3.590,2.996
35124,3.590,2.996
35125,3.600,2.996
35126,3.600,2.996
35127,3.600,2.996
35128,3.600,2.996
35129,3.600,2.995
35130,3.590,2.996
35131,3.600,2.995
35132,3.600,2.997
35133,3.600,2.995
35134,3.600,2.995
35135,3.600,2.996
35136,3.600,2.995
35137,3.600,2.996
35138,3.590,2.996
35139,3.590,2.996
35140,3.600,2.996
35141,3.600,2.996
35142,3.600,2.996
35143,3.600,2.996
35144,3.590,2.996
35145,3.600,2.996
35146,3.600,2.996
35147,3.600,2.996
35148,3.600,2.996
35149,3.600,2.996
